"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 13 16:16:31 CST 2021","Tue Jul 13 16:16:31 CST 2021","84","","casecode_test","TestPyttest","","","test_all[TC001-POST-http://106.13.199.209:8080/futureloan/mvc/api/member/register-None-expect0-JSON-2]",""
"passed","Tue Jul 13 16:16:31 CST 2021","Tue Jul 13 16:16:31 CST 2021","115","","casecode_test","TestPyttest","","","test_all[TC005-GET-http://fe-dev.xcool.site2e.cn/-None-<title>XcoolFe</title>-HTML-6]",""
"failed","Tue Jul 13 16:16:31 CST 2021","Tue Jul 13 16:16:31 CST 2021","59","","casecode_test","TestPyttest","","","test_all[TC006-POST-http://compute.xcool.site2e.cn/art/uniteditor3dcreateonebed-None-expect5-JSON-7]",""
"passed","Tue Jul 13 16:16:31 CST 2021","Tue Jul 13 16:16:31 CST 2021","325","","casecode_test","TestPyttest","","","test_all[TC003-GET-https://www.baidu.com-None-<title>百度一下，你就知道</title>-HTML-4]",""
"failed","Tue Jul 13 16:16:33 CST 2021","Tue Jul 13 16:16:33 CST 2021","368","","cases_pytest_test","TestPyttest","","","test_all[TC006-POST-http://compute.xcool.site2e.cn/art/uniteditor3dcreateonebed-None-expect5-JSON-7]",""
"passed","Tue Jul 13 16:16:32 CST 2021","Tue Jul 13 16:16:33 CST 2021","151","","cases_pytest_test","TestPyttest","","","test_all[TC005-GET-http://fe-dev.xcool.site2e.cn/-None-<title>XcoolFe</title>-HTML-6]",""
"passed","Tue Jul 13 16:16:32 CST 2021","Tue Jul 13 16:16:32 CST 2021","447","","cases_pytest_test","TestPyttest","","","test_all[TC003-GET-https://www.baidu.com-None-<title>百度一下，你就知道</title>-HTML-4]",""
"passed","Tue Jul 13 16:16:32 CST 2021","Tue Jul 13 16:16:32 CST 2021","89","","cases_pytest_test","TestPyttest","","","test_all[TC002-GET-http://106.13.199.209:8080/futureloan/mvc/api/member/register-None-expect1-JSON-3]",""
"passed","Tue Jul 13 16:16:32 CST 2021","Tue Jul 13 16:16:32 CST 2021","140","","cases_pytest_test","TestPyttest","","","test_all[TC004-GET-http://compute.xcool.site2e.cn/version-None-expect3-JSON-5]",""
"failed","Tue Jul 13 16:16:32 CST 2021","Tue Jul 13 16:16:32 CST 2021","131","","cases_pytest_test","TestPyttest","","","test_all[TC001-POST-http://106.13.199.209:8080/futureloan/mvc/api/member/register-None-expect0-JSON-2]",""
"passed","Tue Jul 13 16:16:31 CST 2021","Tue Jul 13 16:16:31 CST 2021","78","","casecode_test","TestPyttest","","","test_all[TC004-GET-http://compute.xcool.site2e.cn/version-None-expect3-JSON-5]",""
"passed","Tue Jul 13 16:16:31 CST 2021","Tue Jul 13 16:16:31 CST 2021","45","","casecode_test","TestPyttest","","","test_all[TC002-GET-http://106.13.199.209:8080/futureloan/mvc/api/member/register-None-expect1-JSON-3]",""
